Id,Sales
6934.0,6206.296565217166
6935.0,6206.296565217166
6936.0,6072.239869454445
6937.0,6072.239869454445
6938.0,6072.239869454445
6939.0,6072.239869454445
6940.0,6072.239869454445
6941.0,6072.239869454445
6942.0,6072.239869454445
6943.0,6206.296565217166
6944.0,6072.239869454445
6945.0,6206.296565217166
6946.0,6072.239869454445
6947.0,6072.239869454445
6948.0,6206.296565217166
6949.0,6072.239869454445
6950.0,6206.296565217166
6951.0,6206.296565217166
6952.0,6206.296565217166
6953.0,6072.239869454445
6954.0,6206.296565217166
6955.0,6072.239869454445
6956.0,6072.239869454445
6957.0,6206.296565217166
6958.0,6206.296565217166
6959.0,6072.239869454445
6960.0,6072.239869454445
6961.0,6206.296565217166
6962.0,6072.239869454445
6963.0,6072.239869454445
6964.0,6072.239869454445
6965.0,6072.239869454445
6966.0,6206.296565217166
6967.0,6072.239869454445
6968.0,6072.239869454445
6969.0,6206.296565217166
6970.0,6072.239869454445
6971.0,6072.239869454445
6972.0,6072.239869454445
6973.0,6206.296565217166
6974.0,6206.296565217166
6975.0,6072.239869454445
6976.0,6206.296565217166
6977.0,6072.239869454445
6978.0,6072.239869454445
6979.0,6072.239869454445
6980.0,6206.296565217166
6981.0,6206.296565217166
6982.0,6072.239869454445
6983.0,6072.239869454445
6984.0,6072.239869454445
6985.0,6072.239869454445
6986.0,6206.296565217166
6987.0,6072.239869454445
6988.0,6206.296565217166
6989.0,6072.239869454445
6990.0,6206.296565217166
6991.0,6072.239869454445
6992.0,6072.239869454445
6993.0,6072.239869454445
6994.0,6206.296565217166
6995.0,6206.296565217166
6996.0,6206.296565217166
6997.0,6206.296565217166
6998.0,6206.296565217166
6999.0,6072.239869454445
7000.0,6072.239869454445
7001.0,6072.239869454445
7002.0,6072.239869454445
7003.0,6072.239869454445
7004.0,6072.239869454445
7005.0,6206.296565217166
7006.0,6072.239869454445
7007.0,6072.239869454445
7008.0,6072.239869454445
7009.0,6072.239869454445
7010.0,6072.239869454445
7011.0,6072.239869454445
7012.0,6072.239869454445
7013.0,6206.296565217166
7014.0,6072.239869454445
7015.0,6072.239869454445
7016.0,6206.296565217166
7017.0,6072.239869454445
7018.0,6072.239869454445
7019.0,6072.239869454445
7020.0,6206.296565217166
7021.0,6072.239869454445
7022.0,6072.239869454445
7023.0,6072.239869454445
7024.0,6072.239869454445
7025.0,6072.239869454445
7026.0,6206.296565217166
7027.0,6072.239869454445
7028.0,6072.239869454445
7029.0,6072.239869454445
7030.0,6072.239869454445
7031.0,6072.239869454445
7032.0,6072.239869454445
7033.0,6072.239869454445
7034.0,6206.296565217166
7035.0,6072.239869454445
7036.0,6072.239869454445
7037.0,6072.239869454445
7038.0,6072.239869454445
7039.0,6072.239869454445
7040.0,6072.239869454445
7041.0,6072.239869454445
7042.0,6072.239869454445
7043.0,6072.239869454445
7044.0,6072.239869454445
7045.0,6072.239869454445
7046.0,6072.239869454445
7047.0,6072.239869454445
7048.0,6206.296565217166
7049.0,6072.239869454445
7050.0,6072.239869454445
7051.0,6206.296565217166
7052.0,6072.239869454445
7053.0,6072.239869454445
7054.0,6072.239869454445
7055.0,6072.239869454445
7056.0,6072.239869454445
7057.0,6072.239869454445
7058.0,518.8113492921206
7059.0,6206.296565217166
7060.0,6206.296565217166
7061.0,6072.239869454445
7062.0,6206.296565217166
7063.0,6206.296565217166
7064.0,6072.239869454445
7065.0,6206.296565217166
7066.0,6206.296565217166
7067.0,6072.239869454445
7068.0,6206.296565217166
7069.0,6206.296565217166
7070.0,6072.239869454445
7071.0,6072.239869454445
7072.0,6072.239869454445
7073.0,6206.296565217166
7074.0,6072.239869454445
7075.0,6206.296565217166
7076.0,6206.296565217166
7077.0,6072.239869454445
7078.0,6072.239869454445
7079.0,6072.239869454445
7080.0,6072.239869454445
7081.0,6072.239869454445
7082.0,6072.239869454445
7083.0,6072.239869454445
7084.0,6206.296565217166
7085.0,6072.239869454445
7086.0,6072.239869454445
7087.0,6072.239869454445
7088.0,6072.239869454445
7089.0,6072.239869454445
7090.0,6072.239869454445
7091.0,6072.239869454445
7092.0,6072.239869454445
7093.0,6206.296565217166
7094.0,6072.239869454445
7095.0,6072.239869454445
7096.0,6072.239869454445
7097.0,6072.239869454445
7098.0,6072.239869454445
7099.0,6072.239869454445
7100.0,6072.239869454445
7101.0,6072.239869454445
7102.0,6072.239869454445
7103.0,6072.239869454445
7104.0,6072.239869454445
7105.0,6072.239869454445
7106.0,6072.239869454445
7107.0,6072.239869454445
7108.0,6072.239869454445
7109.0,6072.239869454445
7110.0,6072.239869454445
7111.0,6072.239869454445
7112.0,6206.296565217166
7113.0,6072.239869454445
7114.0,6072.239869454445
7115.0,6206.296565217166
7116.0,6072.239869454445
7117.0,6206.296565217166
7118.0,6206.296565217166
7119.0,6072.239869454445
7120.0,6072.239869454445
7121.0,6072.239869454445
7122.0,6206.296565217166
7123.0,6072.239869454445
7124.0,6072.239869454445
7125.0,6206.296565217166
7126.0,6072.239869454445
7127.0,6072.239869454445
7128.0,6072.239869454445
7129.0,6072.239869454445
7130.0,6206.296565217166
7131.0,6072.239869454445
7132.0,6206.296565217166
7133.0,6072.239869454445
7134.0,6072.239869454445
7135.0,6072.239869454445
7136.0,6072.239869454445
7137.0,6206.296565217166
7138.0,6072.239869454445
7139.0,6072.239869454445
7140.0,6072.239869454445
7141.0,6072.239869454445
7142.0,6072.239869454445
7143.0,6206.296565217166
7144.0,6072.239869454445
7145.0,6072.239869454445
7146.0,6072.239869454445
7147.0,6072.239869454445
7148.0,6072.239869454445
7149.0,6072.239869454445
7150.0,6072.239869454445
7151.0,6072.239869454445
7152.0,6072.239869454445
7153.0,6072.239869454445
7154.0,6072.239869454445
7155.0,6206.296565217166
7156.0,6072.239869454445
7157.0,6206.296565217166
7158.0,6072.239869454445
7159.0,6072.239869454445
7160.0,6206.296565217166
7161.0,6206.296565217166
7162.0,6072.239869454445
7163.0,6072.239869454445
7164.0,6072.239869454445
7165.0,6206.296565217166
7166.0,6206.296565217166
7167.0,6072.239869454445
7168.0,6072.239869454445
7169.0,6072.239869454445
7170.0,6072.239869454445
7171.0,6072.239869454445
7172.0,6206.296565217166
7173.0,6072.239869454445
7174.0,6072.239869454445
7175.0,6072.239869454445
7176.0,6072.239869454445
7177.0,6072.239869454445
7178.0,6206.296565217166
7179.0,6206.296565217166
7180.0,6206.296565217166
7181.0,6206.296565217166
7182.0,6072.239869454445
7183.0,6072.239869454445
7184.0,6072.239869454445
7185.0,6206.296565217166
7186.0,6072.239869454445
7187.0,6206.296565217166
7188.0,6072.239869454445
7189.0,6206.296565217166
7190.0,6072.239869454445
7191.0,6072.239869454445
7192.0,6072.239869454445
7193.0,6072.239869454445
7194.0,6072.239869454445
7195.0,6206.296565217166
7196.0,6072.239869454445
7197.0,6072.239869454445
7198.0,6072.239869454445
7199.0,6206.296565217166
7200.0,6072.239869454445
7201.0,6206.296565217166
7202.0,6072.239869454445
7203.0,6072.239869454445
7204.0,6206.296565217166
7205.0,6072.239869454445
7206.0,6072.239869454445
7207.0,6072.239869454445
7208.0,6072.239869454445
7209.0,6072.239869454445
7210.0,6072.239869454445
7211.0,6206.296565217166
7212.0,6072.239869454445
7213.0,6072.239869454445
7214.0,6072.239869454445
7215.0,6206.296565217166
7216.0,6072.239869454445
7217.0,6072.239869454445
7218.0,6206.296565217166
7219.0,6072.239869454445
7220.0,6072.239869454445
7221.0,6072.239869454445
7222.0,6206.296565217166
7223.0,6206.296565217166
7224.0,6206.296565217166
7225.0,6072.239869454445
7226.0,6206.296565217166
7227.0,6072.239869454445
7228.0,6206.296565217166
7229.0,6206.296565217166
7230.0,6206.296565217166
7231.0,6206.296565217166
7232.0,6072.239869454445
7233.0,6072.239869454445
7234.0,6206.296565217166
7235.0,6072.239869454445
7236.0,6072.239869454445
7237.0,6072.239869454445
7238.0,6072.239869454445
7239.0,6072.239869454445
7240.0,6072.239869454445
7241.0,6206.296565217166
7242.0,6206.296565217166
7243.0,6072.239869454445
7244.0,6072.239869454445
7245.0,6072.239869454445
7246.0,6206.296565217166
7247.0,6072.239869454445
7248.0,6072.239869454445
7249.0,6072.239869454445
7250.0,6206.296565217166
7251.0,6072.239869454445
7252.0,6072.239869454445
7253.0,6072.239869454445
7254.0,6072.239869454445
7255.0,6072.239869454445
7256.0,6072.239869454445
7257.0,6072.239869454445
7258.0,6206.296565217166
7259.0,6206.296565217166
7260.0,6072.239869454445
7261.0,6072.239869454445
7262.0,6206.296565217166
7263.0,6072.239869454445
7264.0,6206.296565217166
7265.0,6206.296565217166
7266.0,6072.239869454445
7267.0,6206.296565217166
7268.0,6072.239869454445
7269.0,6072.239869454445
7270.0,6206.296565217166
7271.0,6072.239869454445
7272.0,6072.239869454445
7273.0,6072.239869454445
7274.0,6072.239869454445
7275.0,6072.239869454445
7276.0,6206.296565217166
7277.0,6072.239869454445
7278.0,6206.296565217166
7279.0,6072.239869454445
7280.0,6072.239869454445
7281.0,6072.239869454445
7282.0,6072.239869454445
7283.0,6072.239869454445
7284.0,6072.239869454445
7285.0,6072.239869454445
7286.0,6072.239869454445
7287.0,6072.239869454445
7288.0,6072.239869454445
7289.0,6072.239869454445
7290.0,6206.296565217166
7291.0,6072.239869454445
7292.0,6206.296565217166
7293.0,6206.296565217166
7294.0,6206.296565217166
7295.0,6072.239869454445
7296.0,6072.239869454445
7297.0,6072.239869454445
7298.0,6072.239869454445
7299.0,6072.239869454445
7300.0,6072.239869454445
7301.0,6072.239869454445
7302.0,6072.239869454445
7303.0,6072.239869454445
7304.0,6206.296565217166
7305.0,6072.239869454445
7306.0,6072.239869454445
7307.0,6206.296565217166
7308.0,6206.296565217166
7309.0,6072.239869454445
7310.0,6072.239869454445
7311.0,6072.239869454445
7312.0,6206.296565217166
7313.0,6072.239869454445
7314.0,6072.239869454445
7315.0,6072.239869454445
7316.0,6206.296565217166
7317.0,6206.296565217166
7318.0,6206.296565217166
7319.0,6072.239869454445
7320.0,6206.296565217166
7321.0,6206.296565217166
7322.0,6072.239869454445
7323.0,6072.239869454445
7324.0,6072.239869454445
7325.0,6206.296565217166
7326.0,6206.296565217166
7327.0,6072.239869454445
7328.0,5263.2295652781095
7329.0,6072.239869454445
7330.0,6072.239869454445
7331.0,6072.239869454445
7332.0,6072.239869454445
7333.0,6072.239869454445
7334.0,6206.296565217166
7335.0,6072.239869454445
7336.0,6072.239869454445
7337.0,6206.296565217166
7338.0,6206.296565217166
7339.0,6206.296565217166
7340.0,6206.296565217166
7341.0,6072.239869454445
7342.0,6072.239869454445
7343.0,6072.239869454445
7344.0,6072.239869454445
7345.0,6072.239869454445
7346.0,6206.296565217166
7347.0,6206.296565217166
7348.0,6206.296565217166
7349.0,6072.239869454445
7350.0,6206.296565217166
7351.0,6072.239869454445
7352.0,6072.239869454445
7353.0,6072.239869454445
7354.0,6072.239869454445
7355.0,6072.239869454445
7356.0,6072.239869454445
7357.0,6072.239869454445
7358.0,6206.296565217166
7359.0,6072.239869454445
7360.0,6072.239869454445
7361.0,6206.296565217166
7362.0,6072.239869454445
7363.0,6206.296565217166
7364.0,6072.239869454445
7365.0,6206.296565217166
7366.0,6206.296565217166
7367.0,6206.296565217166
7368.0,6206.296565217166
7369.0,6072.239869454445
7370.0,6072.239869454445
7371.0,6072.239869454445
7372.0,6206.296565217166
7373.0,6072.239869454445
7374.0,6072.239869454445
7375.0,6072.239869454445
7376.0,6206.296565217166
7377.0,6072.239869454445
7378.0,6072.239869454445
7379.0,6072.239869454445
7380.0,6072.239869454445
7381.0,6072.239869454445
7382.0,6072.239869454445
7383.0,6072.239869454445
7384.0,6206.296565217166
7385.0,6072.239869454445
7386.0,6072.239869454445
7387.0,6072.239869454445
7388.0,6072.239869454445
7389.0,6072.239869454445
7390.0,6206.296565217166
7391.0,6206.296565217166
7392.0,6072.239869454445
7393.0,6072.239869454445
7394.0,6206.296565217166
7395.0,6072.239869454445
7396.0,6206.296565217166
7397.0,6206.296565217166
7398.0,6206.296565217166
7399.0,6072.239869454445
7400.0,6206.296565217166
7401.0,6206.296565217166
7402.0,6072.239869454445
7403.0,6072.239869454445
7404.0,6206.296565217166
7405.0,6072.239869454445
7406.0,6072.239869454445
7407.0,6072.239869454445
7408.0,6072.239869454445
7409.0,6072.239869454445
7410.0,6072.239869454445
7411.0,6072.239869454445
7412.0,6206.296565217166
7413.0,6072.239869454445
7414.0,6072.239869454445
7415.0,6072.239869454445
7416.0,6072.239869454445
7417.0,6072.239869454445
7418.0,6206.296565217166
7419.0,6072.239869454445
7420.0,6072.239869454445
7421.0,6206.296565217166
7422.0,6072.239869454445
7423.0,6072.239869454445
7424.0,6072.239869454445
7425.0,6206.296565217166
7426.0,6072.239869454445
7427.0,6072.239869454445
7428.0,6072.239869454445
7429.0,6206.296565217166
7430.0,6072.239869454445
7431.0,6072.239869454445
7432.0,6072.239869454445
7433.0,6072.239869454445
7434.0,6206.296565217166
7435.0,6206.296565217166
7436.0,6072.239869454445
7437.0,6206.296565217166
7438.0,6072.239869454445
7439.0,6072.239869454445
7440.0,6206.296565217166
7441.0,6206.296565217166
7442.0,6072.239869454445
7443.0,6072.239869454445
7444.0,6072.239869454445
7445.0,6072.239869454445
7446.0,6206.296565217166
7447.0,6072.239869454445
7448.0,6072.239869454445
7449.0,6072.239869454445
7450.0,6206.296565217166
7451.0,6072.239869454445
7452.0,6206.296565217166
7453.0,6206.296565217166
7454.0,6072.239869454445
7455.0,6072.239869454445
7456.0,6072.239869454445
7457.0,6206.296565217166
7458.0,6072.239869454445
7459.0,6072.239869454445
7460.0,6072.239869454445
7461.0,6072.239869454445
7462.0,6072.239869454445
7463.0,6072.239869454445
7464.0,6206.296565217166
7465.0,6072.239869454445
7466.0,6072.239869454445
7467.0,6072.239869454445
7468.0,6072.239869454445
7469.0,6072.239869454445
7470.0,6206.296565217166
7471.0,6206.296565217166
7472.0,6206.296565217166
7473.0,6072.239869454445
7474.0,6072.239869454445
7475.0,6072.239869454445
7476.0,6072.239869454445
7477.0,6206.296565217166
7478.0,6206.296565217166
7479.0,6072.239869454445
7480.0,6072.239869454445
7481.0,6072.239869454445
7482.0,6206.296565217166
7483.0,6072.239869454445
7484.0,6072.239869454445
7485.0,6072.239869454445
7486.0,6206.296565217166
7487.0,6072.239869454445
7488.0,6072.239869454445
7489.0,6072.239869454445
7490.0,6072.239869454445
7491.0,6072.239869454445
7492.0,6072.239869454445
7493.0,6072.239869454445
7494.0,6072.239869454445
7495.0,6206.296565217166
7496.0,6072.239869454445
7497.0,6072.239869454445
7498.0,6072.239869454445
7499.0,6072.239869454445
7500.0,6206.296565217166
7501.0,6072.239869454445
7502.0,6072.239869454445
7503.0,6206.296565217166
7504.0,6072.239869454445
7505.0,6206.296565217166
7506.0,6206.296565217166
7507.0,6072.239869454445
7508.0,6072.239869454445
7509.0,6206.296565217166
7510.0,6206.296565217166
7511.0,6072.239869454445
7512.0,6072.239869454445
7513.0,6072.239869454445
7514.0,6072.239869454445
7515.0,6206.296565217166
7516.0,6072.239869454445
7517.0,6072.239869454445
7518.0,6072.239869454445
7519.0,6072.239869454445
7520.0,6072.239869454445
7521.0,6072.239869454445
7522.0,6072.239869454445
7523.0,6072.239869454445
7524.0,6072.239869454445
7525.0,6206.296565217166
7526.0,6206.296565217166
7527.0,6072.239869454445
7528.0,6072.239869454445
7529.0,6072.239869454445
7530.0,6206.296565217166
7531.0,6072.239869454445
7532.0,6072.239869454445
7533.0,6072.239869454445
7534.0,6072.239869454445
7535.0,6206.296565217166
7536.0,6072.239869454445
7537.0,6206.296565217166
7538.0,6072.239869454445
7539.0,6206.296565217166
7540.0,6072.239869454445
7541.0,6072.239869454445
7542.0,6206.296565217166
7543.0,6072.239869454445
7544.0,6206.296565217166
7545.0,6206.296565217166
7546.0,6206.296565217166
7547.0,6072.239869454445
7548.0,6072.239869454445
7549.0,6072.239869454445
7550.0,6072.239869454445
7551.0,6206.296565217166
7552.0,6072.239869454445
7553.0,6072.239869454445
7554.0,6072.239869454445
7555.0,6072.239869454445
7556.0,6206.296565217166
7557.0,6072.239869454445
7558.0,6072.239869454445
7559.0,6206.296565217166
7560.0,6206.296565217166
7561.0,6072.239869454445
7562.0,6072.239869454445
7563.0,6206.296565217166
7564.0,6072.239869454445
7565.0,6072.239869454445
7566.0,6072.239869454445
7567.0,6072.239869454445
7568.0,6072.239869454445
7569.0,6072.239869454445
7570.0,6206.296565217166
7571.0,6072.239869454445
7572.0,6072.239869454445
7573.0,6072.239869454445
7574.0,6072.239869454445
7575.0,6072.239869454445
7576.0,6072.239869454445
7577.0,6206.296565217166
7578.0,6072.239869454445
7579.0,6072.239869454445
7580.0,6072.239869454445
7581.0,6072.239869454445
7582.0,6072.239869454445
7583.0,6206.296565217166
7584.0,6206.296565217166
7585.0,6206.296565217166
7586.0,6072.239869454445
7587.0,6206.296565217166
7588.0,6072.239869454445
7589.0,6072.239869454445
7590.0,6072.239869454445
7591.0,6072.239869454445
7592.0,6072.239869454445
7593.0,6072.239869454445
7594.0,6206.296565217166
7595.0,6072.239869454445
7596.0,6072.239869454445
7597.0,6072.239869454445
7598.0,6206.296565217166
7599.0,6072.239869454445
7600.0,6072.239869454445
7601.0,6206.296565217166
7602.0,6072.239869454445
7603.0,6072.239869454445
7604.0,6206.296565217166
7605.0,6072.239869454445
7606.0,6072.239869454445
7607.0,6072.239869454445
7608.0,6206.296565217166
7609.0,6072.239869454445
7610.0,6072.239869454445
7611.0,6206.296565217166
7612.0,6072.239869454445
7613.0,6072.239869454445
7614.0,6072.239869454445
7615.0,6072.239869454445
7616.0,6206.296565217166
7617.0,6206.296565217166
7618.0,6072.239869454445
7619.0,6206.296565217166
7620.0,6072.239869454445
7621.0,6072.239869454445
7622.0,6072.239869454445
7623.0,6206.296565217166
7624.0,6072.239869454445
7625.0,6072.239869454445
7626.0,6206.296565217166
7627.0,6072.239869454445
7628.0,6072.239869454445
7629.0,6072.239869454445
7630.0,6072.239869454445
7631.0,6206.296565217166
7632.0,6072.239869454445
7633.0,6072.239869454445
7634.0,6072.239869454445
7635.0,6072.239869454445
7636.0,6072.239869454445
7637.0,6206.296565217166
7638.0,6072.239869454445
7639.0,6072.239869454445
7640.0,6072.239869454445
7641.0,6072.239869454445
7642.0,6206.296565217166
7643.0,6072.239869454445
7644.0,6072.239869454445
7645.0,6206.296565217166
7646.0,6072.239869454445
7647.0,6206.296565217166
7648.0,6072.239869454445
7649.0,6072.239869454445
7650.0,6072.239869454445
7651.0,6206.296565217166
7652.0,6072.239869454445
7653.0,6206.296565217166
7654.0,6072.239869454445
7655.0,6072.239869454445
7656.0,6072.239869454445
7657.0,6206.296565217166
7658.0,6072.239869454445
7659.0,6072.239869454445
7660.0,6072.239869454445
7661.0,6072.239869454445
7662.0,6206.296565217166
7663.0,6072.239869454445
7664.0,6072.239869454445
7665.0,6072.239869454445
7666.0,6206.296565217166
7667.0,6072.239869454445
7668.0,6206.296565217166
7669.0,6206.296565217166
7670.0,6072.239869454445
7671.0,6072.239869454445
7672.0,6072.239869454445
7673.0,6072.239869454445
7674.0,6072.239869454445
7675.0,6072.239869454445
7676.0,6206.296565217166
7677.0,6072.239869454445
7678.0,6206.296565217166
7679.0,6072.239869454445
7680.0,6072.239869454445
7681.0,6072.239869454445
7682.0,6072.239869454445
7683.0,6072.239869454445
7684.0,6072.239869454445
7685.0,6072.239869454445
7686.0,6206.296565217166
7687.0,6206.296565217166
7688.0,6072.239869454445
7689.0,6072.239869454445
7690.0,6072.239869454445
7691.0,6072.239869454445
7692.0,6072.239869454445
7693.0,6206.296565217166
7694.0,6072.239869454445
7695.0,6206.296565217166
7696.0,6072.239869454445
7697.0,6072.239869454445
7698.0,6206.296565217166
7699.0,6206.296565217166
7700.0,6072.239869454445
7701.0,6072.239869454445
7702.0,6072.239869454445
7703.0,6072.239869454445
7704.0,6072.239869454445
7705.0,6211.978607289079
7706.0,6211.978607289079
7707.0,6211.978607289079
7708.0,6211.978607289079
7709.0,6211.978607289079
7710.0,6211.978607289079
7711.0,6211.978607289079
7712.0,6211.978607289079
7713.0,6346.0353030518
7714.0,6211.978607289079
7715.0,6211.978607289079
7716.0,6346.0353030518
7717.0,6211.978607289079
7718.0,6346.0353030518
7719.0,6346.0353030518
7720.0,6346.0353030518
7721.0,6211.978607289079
7722.0,6211.978607289079
7723.0,6211.978607289079
7724.0,6211.978607289079
7725.0,6211.978607289079
7726.0,6211.978607289079
7727.0,6211.978607289079
7728.0,6346.0353030518
7729.0,6211.978607289079
7730.0,6211.978607289079
7731.0,6346.0353030518
7732.0,6211.978607289079
7733.0,6211.978607289079
7734.0,6211.978607289079
7735.0,6346.0353030518
7736.0,6211.978607289079
7737.0,6211.978607289079
7738.0,6211.978607289079
7739.0,6346.0353030518
7740.0,6211.978607289079
7741.0,6211.978607289079
7742.0,6346.0353030518
7743.0,6211.978607289079
7744.0,6346.0353030518
7745.0,6346.0353030518
7746.0,6211.978607289079
7747.0,6211.978607289079
7748.0,6346.0353030518
7749.0,6346.0353030518
7750.0,6211.978607289079
7751.0,6211.978607289079
7752.0,6211.978607289079
7753.0,6346.0353030518
7754.0,6346.0353030518
7755.0,6211.978607289079
7756.0,6211.978607289079
7757.0,6211.978607289079
7758.0,6211.978607289079
7759.0,6346.0353030518
7760.0,6211.978607289079
7761.0,6211.978607289079
7762.0,6211.978607289079
7763.0,6346.0353030518
7764.0,6211.978607289079
7765.0,6346.0353030518
7766.0,6211.978607289079
7767.0,6346.0353030518
7768.0,6211.978607289079
7769.0,6211.978607289079
7770.0,6211.978607289079
7771.0,6211.978607289079
7772.0,6346.0353030518
7773.0,6211.978607289079
7774.0,6346.0353030518
7775.0,6211.978607289079
7776.0,6211.978607289079
7777.0,6211.978607289079
7778.0,6211.978607289079
7779.0,6346.0353030518
7780.0,6346.0353030518
7781.0,6211.978607289079
7782.0,6211.978607289079
7783.0,6346.0353030518
7784.0,6211.978607289079
7785.0,6346.0353030518
7786.0,6211.978607289079
7787.0,6211.978607289079
7788.0,6211.978607289079
7789.0,6211.978607289079
7790.0,6346.0353030518
7791.0,6346.0353030518
7792.0,6211.978607289079
7793.0,6211.978607289079
7794.0,6211.978607289079
7795.0,6211.978607289079
7796.0,6211.978607289079
7797.0,6211.978607289079
7798.0,6211.978607289079
7799.0,6346.0353030518
7800.0,6211.978607289079
7801.0,6346.0353030518
7802.0,6211.978607289079
7803.0,6211.978607289079
7804.0,6346.0353030518
7805.0,6211.978607289079
7806.0,6346.0353030518
7807.0,6346.0353030518
7808.0,6346.0353030518
7809.0,6211.978607289079
7810.0,6346.0353030518
7811.0,6211.978607289079
7812.0,6211.978607289079
7813.0,6346.0353030518
7814.0,6346.0353030518
7815.0,6211.978607289079
7816.0,6211.978607289079
7817.0,6346.0353030518
7818.0,6211.978607289079
7819.0,6211.978607289079
7820.0,6211.978607289079
7821.0,6211.978607289079
7822.0,6346.0353030518
7823.0,6211.978607289079
7824.0,6211.978607289079
7825.0,6346.0353030518
7826.0,6211.978607289079
7827.0,6211.978607289079
7828.0,6211.978607289079
7829.0,6346.0353030518
7830.0,6346.0353030518
7831.0,6211.978607289079
7832.0,6346.0353030518
7833.0,6211.978607289079
7834.0,6211.978607289079
7835.0,6211.978607289079
7836.0,6346.0353030518
7837.0,6346.0353030518
7838.0,6211.978607289079
7839.0,6211.978607289079
7840.0,6211.978607289079
7841.0,6211.978607289079
7842.0,6346.0353030518
7843.0,6211.978607289079
7844.0,6346.0353030518
7845.0,6211.978607289079
7846.0,6346.0353030518
7847.0,6211.978607289079
7848.0,6211.978607289079
7849.0,6211.978607289079
7850.0,6346.0353030518
7851.0,6346.0353030518
7852.0,6346.0353030518
7853.0,6346.0353030518
7854.0,6346.0353030518
7855.0,6211.978607289079
7856.0,6211.978607289079
7857.0,6211.978607289079
7858.0,6211.978607289079
7859.0,6211.978607289079
7860.0,6211.978607289079
7861.0,6346.0353030518
7862.0,6211.978607289079
7863.0,6211.978607289079
7864.0,6211.978607289079
7865.0,6211.978607289079
7866.0,6211.978607289079
7867.0,6211.978607289079
7868.0,6211.978607289079
7869.0,6346.0353030518
7870.0,6211.978607289079
7871.0,6211.978607289079
7872.0,6346.0353030518
7873.0,6211.978607289079
7874.0,6211.978607289079
7875.0,6211.978607289079
7876.0,6346.0353030518
7877.0,6211.978607289079
7878.0,6211.978607289079
7879.0,6211.978607289079
7880.0,6211.978607289079
7881.0,6211.978607289079
7882.0,6346.0353030518
7883.0,6211.978607289079
7884.0,6211.978607289079
7885.0,6211.978607289079
7886.0,6211.978607289079
7887.0,6211.978607289079
7888.0,6211.978607289079
7889.0,6211.978607289079
7890.0,6346.0353030518
7891.0,6211.978607289079
7892.0,6211.978607289079
7893.0,6211.978607289079
7894.0,6211.978607289079
7895.0,6211.978607289079
7896.0,6211.978607289079
7897.0,6211.978607289079
7898.0,6211.978607289079
7899.0,6211.978607289079
7900.0,6211.978607289079
7901.0,6211.978607289079
7902.0,6211.978607289079
7903.0,6211.978607289079
7904.0,6346.0353030518
7905.0,6211.978607289079
7906.0,6211.978607289079
7907.0,6346.0353030518
7908.0,6211.978607289079
7909.0,6211.978607289079
7910.0,6211.978607289079
7911.0,6211.978607289079
7912.0,6211.978607289079
7913.0,6211.978607289079
7914.0,658.5500871267536
7915.0,6346.0353030518
7916.0,6346.0353030518
7917.0,6211.978607289079
7918.0,6346.0353030518
7919.0,6346.0353030518
7920.0,6211.978607289079
7921.0,6346.0353030518
7922.0,6346.0353030518
7923.0,6211.978607289079
7924.0,6346.0353030518
7925.0,6346.0353030518
7926.0,6211.978607289079
7927.0,6211.978607289079
7928.0,6211.978607289079
7929.0,6346.0353030518
7930.0,6211.978607289079
7931.0,6346.0353030518
7932.0,6346.0353030518
7933.0,6211.978607289079
7934.0,6211.978607289079
7935.0,6211.978607289079
7936.0,6211.978607289079
7937.0,6211.978607289079
7938.0,6211.978607289079
7939.0,6211.978607289079
7940.0,6346.0353030518
7941.0,6211.978607289079
7942.0,6211.978607289079
7943.0,6211.978607289079
7944.0,6211.978607289079
7945.0,6211.978607289079
7946.0,6211.978607289079
7947.0,6211.978607289079
7948.0,6211.978607289079
7949.0,6346.0353030518
7950.0,6211.978607289079
7951.0,6211.978607289079
7952.0,6211.978607289079
7953.0,6211.978607289079
7954.0,6211.978607289079
7955.0,6211.978607289079
7956.0,6211.978607289079
7957.0,6211.978607289079
7958.0,6211.978607289079
7959.0,6211.978607289079
7960.0,6211.978607289079
7961.0,6211.978607289079
7962.0,6211.978607289079
7963.0,6211.978607289079
7964.0,6211.978607289079
7965.0,6211.978607289079
7966.0,6211.978607289079
7967.0,6211.978607289079
7968.0,6346.0353030518
7969.0,6211.978607289079
7970.0,6211.978607289079
7971.0,6346.0353030518
7972.0,6211.978607289079
7973.0,6346.0353030518
7974.0,6346.0353030518
7975.0,6211.978607289079
7976.0,6211.978607289079
7977.0,6211.978607289079
7978.0,6346.0353030518
7979.0,6211.978607289079
7980.0,6211.978607289079
7981.0,6346.0353030518
7982.0,6211.978607289079
7983.0,6211.978607289079
7984.0,6211.978607289079
7985.0,6211.978607289079
7986.0,6346.0353030518
7987.0,6211.978607289079
7988.0,6346.0353030518
7989.0,6211.978607289079
7990.0,6211.978607289079
7991.0,6211.978607289079
7992.0,6211.978607289079
7993.0,6346.0353030518
7994.0,6211.978607289079
7995.0,6211.978607289079
7996.0,6211.978607289079
7997.0,6211.978607289079
7998.0,6211.978607289079
7999.0,6346.0353030518
8000.0,6211.978607289079
8001.0,6211.978607289079
8002.0,6211.978607289079
8003.0,6211.978607289079
8004.0,6211.978607289079
8005.0,6211.978607289079
8006.0,6211.978607289079
8007.0,6211.978607289079
8008.0,6211.978607289079
8009.0,6211.978607289079
